Year,Age,Tm,Lg,Lev,Aff,Unnamed: 6,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,RF/9,RF/G,PB,WP,SB,CS,CS%,lgCS%,PO.1
3.0,3.0,Majors (3 seasons),,Majors,,OF,347.0,341.0,,2946.2,596.0,549.0,30.0,17.0,5.0,0.971,1.77,1.67,,,,,,,
1.0,1.0,Majors (1 season),,Majors,,RF,100.0,100.0,,856.0,184.0,170.0,7.0,7.0,1.0,0.962,1.86,1.77,,,,,,,
1.0,1.0,Minors (1 season),,Minors,,2B,1.0,,,,7.0,2.0,5.0,0.0,2.0,1.0,,7.0,,,,,,,
4.0,4.0,Minors (4 seasons),,Minors,,3B,161.0,,,,468.0,111.0,326.0,31.0,40.0,0.934,,2.71,,,,,,,
1.0,1.0,Minors (1 season),,Minors,,LF,3.0,,,,,,,,,,,,,,,,,,
1.0,1.0,Minors (1 season),,Minors,,OF,3.0,,,,7.0,7.0,0.0,0.0,0.0,1.0,,2.33,,,,,,,
3.0,3.0,Minors (3 seasons),,Minors,,SS,168.0,,,,774.0,254.0,470.0,50.0,87.0,0.935,,4.31,,,,,,,
2.0,2.0,Foreign (2 seasons),,Foreign,,3B,10.0,10.0,,80.0,35.0,9.0,23.0,3.0,4.0,0.914,3.6,3.2,,,,,,,
14.0,14.0,All Levels (14 Seasons),,,,1B,1205.0,1197.0,,10266.0,10294.0,9473.0,759.0,62.0,979.0,0.994,8.97,8.49,,,,,,,
1.0,1.0,All Levels (1 Season),,,,2B,1.0,,,,7.0,2.0,5.0,0.0,2.0,1.0,,7.0,,,,,,,
12.0,12.0,All Levels (12 Seasons),,,,3B,868.0,702.0,,5987.2,2168.0,610.0,1450.0,108.0,178.0,0.95,2.44,2.37,,,,,,,
3.0,3.0,All Levels (3 Seasons),,,,LF,251.0,241.0,,2090.2,412.0,379.0,23.0,10.0,4.0,,,,,,,,,,
3.0,3.0,All Levels (3 Seasons),,,,OF,350.0,341.0,,2946.2,603.0,556.0,30.0,17.0,5.0,0.972,1.77,1.67,,,,,,,
1.0,1.0,All Levels (1 Season),,,,RF,100.0,100.0,,856.0,184.0,170.0,7.0,7.0,1.0,0.962,1.86,1.77,,,,,,,
3.0,3.0,All Levels (3 Seasons),,,,SS,168.0,,,,774.0,254.0,470.0,50.0,87.0,0.935,,4.31,,,,,,,
