Year,Age,AgeDif,Tm,Lg,Lev,Aff,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,TB,GDP,HBP,SH,SF,IBB
,24.0,-3.0,Aragua,VEWL,FgW,,7.0,28.0,24.0,7.0,9.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.375,0.429,0.458,0.887,11.0,0.0,0.0,0.0,1.0,1.0
2008.0,25.0,-3.9,DET,AL,Maj,DET,160.0,684.0,616.0,85.0,180.0,36.0,2.0,37.0,127.0,1.0,0.0,56.0,126.0,0.292,0.349,0.537,0.887,331.0,16.0,3.0,0.0,9.0,6.0
2009.0,26.0,-3.0,DET,AL,Maj,DET,160.0,685.0,611.0,96.0,198.0,34.0,0.0,34.0,103.0,6.0,2.0,68.0,107.0,0.324,0.396,0.547,0.942,334.0,22.0,5.0,0.0,1.0,14.0
2010.0,27.0,-2.0,DET,AL,Maj,DET,150.0,648.0,548.0,111.0,180.0,45.0,1.0,38.0,126.0,3.0,3.0,89.0,95.0,0.328,0.42,0.622,1.042,341.0,17.0,3.0,0.0,8.0,32.0
2011.0,28.0,-0.7,DET,AL,Maj,DET,161.0,688.0,572.0,111.0,197.0,48.0,0.0,30.0,105.0,2.0,1.0,108.0,89.0,0.344,0.448,0.586,1.033,335.0,24.0,3.0,0.0,5.0,22.0
2012.0,29.0,0.3,DET,AL,Maj,DET,161.0,697.0,622.0,109.0,205.0,40.0,0.0,44.0,139.0,4.0,1.0,66.0,98.0,0.33,0.393,0.606,0.999,377.0,28.0,3.0,0.0,6.0,17.0
2013.0,30.0,1.3,DET,AL,Maj,DET,148.0,652.0,555.0,103.0,193.0,26.0,1.0,44.0,137.0,3.0,0.0,90.0,94.0,0.348,0.442,0.636,1.078,353.0,19.0,5.0,0.0,2.0,19.0
2013.0,30.0,1.3,Venezuela,WBC1,Worl,,3.0,14.0,12.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,0.333,0.429,0.583,1.012,7.0,0.0,0.0,0.0,0.0,0.0
2014.0,31.0,2.3,DET,AL,Maj,DET,159.0,685.0,611.0,101.0,191.0,52.0,1.0,25.0,109.0,1.0,1.0,60.0,117.0,0.313,0.371,0.524,0.895,320.0,21.0,3.0,0.0,11.0,10.0
2015.0,32.0,3.5,DET,AL,Maj,DET,119.0,511.0,429.0,64.0,145.0,28.0,1.0,18.0,76.0,1.0,1.0,77.0,82.0,0.338,0.44,0.534,0.974,229.0,19.0,3.0,0.0,2.0,15.0
2016.0,33.0,4.3,DET,AL,Maj,DET,158.0,679.0,595.0,92.0,188.0,31.0,1.0,38.0,108.0,0.0,0.0,75.0,116.0,0.316,0.393,0.563,0.956,335.0,26.0,4.0,0.0,5.0,15.0
2017.0,34.0,,2 Teams,2 Lgs,Worl,,6.0,25.0,21.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,4.0,0.19,0.32,0.333,0.653,7.0,2.0,0.0,0.0,0.0,2.0
2017.0,34.0,5.4,DET,AL,Maj,DET,130.0,529.0,469.0,50.0,117.0,22.0,0.0,16.0,60.0,0.0,1.0,54.0,110.0,0.249,0.329,0.399,0.728,187.0,15.0,3.0,0.0,3.0,6.0
2017.0,34.0,4.9,Venezuela,WBC1,Worl,,4.0,18.0,15.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.267,0.389,0.467,0.856,7.0,1.0,0.0,0.0,0.0,2.0
2017.0,34.0,4.7,Venezuela,WBC2,Worl,,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.143,0.0,0.143,0.0,1.0,0.0,0.0,0.0,0.0
2018.0,35.0,6.8,DET,AL,Maj,DET,38.0,157.0,134.0,17.0,40.0,11.0,0.0,3.0,22.0,0.0,0.0,22.0,27.0,0.299,0.395,0.448,0.843,60.0,6.0,0.0,0.0,1.0,4.0
2019.0,36.0,8.2,DET,AL,Maj,DET,136.0,549.0,493.0,41.0,139.0,21.0,0.0,12.0,59.0,0.0,0.0,48.0,108.0,0.282,0.346,0.398,0.744,196.0,18.0,3.0,0.0,5.0,4.0
2020.0,37.0,9.3,DET,AL,Maj,DET,57.0,231.0,204.0,28.0,51.0,4.0,0.0,10.0,35.0,1.0,0.0,24.0,51.0,0.25,0.329,0.417,0.746,85.0,3.0,1.0,0.0,2.0,1.0
2021.0,38.0,9.9,DET,AL,Maj,DET,130.0,526.0,472.0,48.0,121.0,16.0,0.0,15.0,75.0,0.0,0.0,40.0,118.0,0.256,0.316,0.386,0.701,182.0,21.0,5.0,0.0,9.0,0.0
2022.0,39.0,11.1,DET,AL,Maj,DET,112.0,433.0,397.0,25.0,101.0,10.0,0.0,5.0,43.0,1.0,0.0,28.0,101.0,0.254,0.305,0.317,0.622,126.0,11.0,3.0,0.0,5.0,3.0
2023.0,40.0,12.1,DET,AL,Maj,DET,98.0,370.0,334.0,21.0,86.0,20.0,0.0,4.0,34.0,0.0,0.0,31.0,74.0,0.257,0.322,0.353,0.675,118.0,11.0,2.0,0.0,3.0,0.0
2.0,2.0,2.0,(2 seasons),,,,9.0,39.0,33.0,5.0,8.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,6.0,0.242,0.359,0.424,0.783,14.0,2.0,0.0,0.0,0.0,2.0
21.0,21.0,21.0,Majors (21 seasons),,Majors,,2797.0,11796.0,10356.0,1551.0,3174.0,627.0,17.0,511.0,1881.0,40.0,21.0,1258.0,2105.0,0.306,0.382,0.518,0.901,5368.0,364.0,74.0,5.0,103.0,238.0
4.0,4.0,4.0,Minors (4 seasons),,Minors,,368.0,1597.0,1428.0,225.0,409.0,103.0,10.0,28.0,228.0,23.0,5.0,131.0,262.0,0.286,0.35,0.431,0.782,616.0,44.0,19.0,2.0,17.0,11.0
2.0,2.0,2.0,Foreign (2 seasons),,Foreign,,12.0,49.0,40.0,11.0,15.0,5.0,0.0,1.0,6.0,0.0,0.0,8.0,3.0,0.375,0.469,0.575,1.044,23.0,0.0,0.0,0.0,1.0,2.0
24.0,24.0,24.0,All Levels (24 Seasons),,,,3186.0,13481.0,11857.0,1792.0,3606.0,735.0,27.0,542.0,2121.0,64.0,26.0,1403.0,2376.0,0.304,0.379,0.508,0.886,6021.0,410.0,93.0,7.0,121.0,253.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,AA (1 season),,Minors,,69.0,303.0,266.0,46.0,97.0,29.0,3.0,10.0,59.0,9.0,4.0,31.0,49.0,0.365,0.429,0.609,1.038,162.0,8.0,2.0,0.0,4.0,7.0
1.0,1.0,1.0,A (1 season),,Minors,,124.0,545.0,489.0,77.0,134.0,43.0,1.0,9.0,75.0,10.0,1.0,38.0,85.0,0.274,0.333,0.421,0.754,206.0,19.0,9.0,1.0,8.0,2.0
1.0,1.0,1.0,A (1 season),,Minors,,110.0,465.0,422.0,61.0,113.0,19.0,4.0,7.0,66.0,3.0,0.0,37.0,76.0,0.268,0.328,0.382,0.709,161.0,10.0,2.0,1.0,3.0,2.0
-1.0,-1.0,-1.0,A- (1 season),,Minors,,8.0,34.0,32.0,3.0,8.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,6.0,0.25,0.294,0.313,0.607,10.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,Rk (1 season),,Minors,,57.0,250.0,219.0,38.0,57.0,10.0,2.0,2.0,22.0,1.0,0.0,23.0,46.0,0.26,0.344,0.352,0.696,77.0,7.0,6.0,0.0,2.0,0.0
